id,kun_pred_0,kun_pred_1,kun_pred_2,kun_pred_3,kun_pred_4,kun_pred_5,kun_pred_6,kun_pred_7,kun_pred_8,kun_pred_9
0,7118.9443,7627.1987,7084.0015,7043.095,7122.753,7335.231,7350.006,9836.875,8781.688,8747.975
1,3660.8042,3526.6816,3732.6855,3593.2502,3596.9211,3562.2925,3922.8992,3761.7544,3852.5068,3476.0593
2,2883.739,3149.7769,2995.776,3038.0789,2876.831,2982.5576,2787.5325,2911.18,3172.8408,3092.2769
3,8650.627,8943.903,9243.175,8973.261,9158.718,8505.161,8713.231,8287.674,8649.64,8874.921
4,4031.1462,4406.548,4107.919,4059.3975,4229.2666,4429.893,4209.0796,4026.7249,4228.1797,4164.242
5,7470.897,6989.602,7675.132,7637.496,7775.3765,7598.5684,7192.264,6412.423,6224.1367,6512.044
6,6274.2495,6054.489,6516.7354,6241.0166,6240.119,6513.2725,6536.646,6546.9707,6331.015,6339.049
7,4152.3135,4222.487,3982.7417,4076.4265,4191.164,4284.3354,4156.646,3963.9946,4088.097,4222.294
8,6182.2617,5962.756,6452.0996,6249.6836,6224.6855,6288.9673,6270.3213,6697.3037,6568.474,6160.363
9,4744.089,4579.9907,5176.7563,4778.901,4773.4536,4806.175,4823.524,4812.312,4848.854,4374.768
10,9601.781,9449.284,10458.88,9401.21,9153.415,9167.147,9734.435,10133.875,9648.5205,9993.406
11,7565.345,7239.045,7604.0693,7570.248,7522.8657,7653.765,7586.1953,8127.5674,7579.7515,7635.126
12,14508.905,14202.561,14664.007,14498.584,14615.944,14253.531,14403.261,14342.919,14929.799,14627.929
13,7750.6763,8527.684,7635.2134,7543.612,7913.041,7549.0347,8524.8125,8438.483,8207.238,7983.4365
14,5533.936,5653.489,5601.169,5644.025,5802.1675,5787.723,5474.3057,5510.659,5806.892,5776.216
15,6899.1846,6693.8794,5472.753,7162.5024,7153.411,7328.3145,6958.1216,6615.3887,6986.07,6491.507
16,3573.5972,3688.9197,3341.9023,3487.9043,3583.725,3490.5762,3622.727,3930.844,3753.1523,3852.892
17,8043.1045,8831.42,9032.617,8145.891,8366.565,7940.5825,7755.256,9918.618,10240.43,9987.156
18,2824.308,2696.0144,2588.887,2836.6956,2802.7832,2875.866,2707.744,2906.493,2775.3188,2814.455
19,8544.739,8332.636,8653.776,8343.95,8476.993,8586.014,8723.714,9598.474,9380.973,9356.346
20,4246.5635,4513.47,4590.7666,4083.434,4308.898,4211.36,4255.9673,4473.2783,4635.1475,4741.1665
21,3096.22,3001.4648,3143.3037,3176.8699,3181.9985,3229.1643,3210.917,3620.6392,3468.5642,3092.829
22,9217.353,9472.813,9558.208,9551.751,9514.679,9486.192,9248.758,8427.6045,8813.078,9557.24
